model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires
Nissan,138122,85,diesel,silver,suv,True,True,True,False,False,False,True
Citroën,213954,120,diesel,brown,sedan,False,True,False,False,True,False,True
Citroën,171043,135,diesel,grey,estate,False,True,False,True,False,True,True
Renault,122120,85,diesel,red,sedan,False,False,False,False,False,False,True
Mitsubishi,140179,180,diesel,white,suv,True,True,True,True,True,False,True
Citroën,206615,135,diesel,white,sedan,False,True,False,False,True,True,True
Citroën,201589,137,diesel,white,estate,True,True,False,False,True,True,True
Audi,166385,160,diesel,white,sedan,False,True,False,True,True,False,True
Mitsubishi,273655,155,diesel,grey,suv,True,True,False,True,False,True,True
BMW,124267,100,diesel,silver,suv,False,True,False,False,False,False,True
BMW,52611,85,diesel,black,hatchback,False,False,False,False,False,False,True
Nissan,83133,100,diesel,black,suv,True,True,True,False,False,False,True
Renault,214462,135,diesel,brown,estate,False,True,False,False,True,False,True
Volkswagen,106431,135,diesel,black,hatchback,True,True,True,False,False,False,False
Audi,103658,230,diesel,grey,estate,True,True,True,True,True,False,True
BMW,144607,85,diesel,blue,subcompact,False,False,False,False,False,False,True
BMW,173627,120,diesel,black,suv,False,True,False,True,False,False,True
BMW,159093,135,diesel,brown,suv,False,False,True,False,False,False,False
BMW,206822,155,diesel,black,hatchback,True,True,True,False,True,False,True
BMW,138197,120,diesel,grey,suv,False,False,False,True,False,False,True
Peugeot,153775,100,diesel,brown,sedan,False,True,False,False,False,False,True
Peugeot,19937,110,diesel,black,estate,False,True,False,False,False,True,True
Renault,105186,85,diesel,grey,sedan,False,True,False,False,False,False,True
Renault,224592,135,diesel,black,estate,False,True,False,False,True,False,False
Citroën,221904,100,diesel,blue,estate,True,False,False,False,True,False,True
Audi,153074,160,diesel,black,sedan,False,True,False,False,False,False,True
Citroën,157035,120,diesel,brown,estate,True,True,False,False,False,False,True
Peugeot,164771,100,diesel,grey,estate,True,True,True,False,False,False,True
Citroën,176220,120,diesel,black,estate,True,True,False,False,False,True,True
Citroën,56250,160,diesel,blue,coupe,False,False,False,False,False,False,False
Audi,214691,120,diesel,black,estate,True,True,False,False,True,False,True
Mitsubishi,58873,190,diesel,grey,suv,True,True,True,True,True,False,True
Renault,136729,135,diesel,black,estate,False,True,False,False,True,False,True
Mitsubishi,238629,155,diesel,black,suv,True,True,True,True,True,True,True
Audi,186440,100,diesel,black,estate,True,True,False,False,True,False,True
Nissan,140710,100,diesel,black,suv,False,False,False,False,False,True,True
Citroën,82676,120,diesel,brown,estate,True,True,False,False,False,False,True
Renault,46579,85,diesel,brown,estate,False,True,False,False,True,False,True
Audi,203770,190,diesel,grey,estate,True,True,True,True,True,False,True
Citroën,221832,120,diesel,grey,estate,True,True,False,False,True,False,True
BMW,136958,135,diesel,silver,suv,False,True,True,True,True,True,True
Peugeot,27786,140,diesel,white,coupe,False,True,False,False,False,True,True
BMW,101583,85,diesel,black,hatchback,False,False,False,False,False,True,True
Citroën,129214,120,diesel,blue,estate,False,True,False,False,True,False,True
Citroën,211148,100,diesel,grey,hatchback,False,True,False,False,False,False,True
BMW,114439,85,diesel,silver,subcompact,False,True,True,False,False,False,True
Nissan,115507,100,diesel,black,suv,True,True,False,False,False,False,True
Renault,92136,140,diesel,white,sedan,True,True,False,False,True,True,True
BMW,79569,100,diesel,black,suv,True,True,False,False,False,False,True
Audi,349490,155,diesel,blue,estate,False,True,True,False,True,False,True
BMW,270703,110,diesel,silver,suv,True,True,False,True,False,False,True
Citroën,146724,120,diesel,black,hatchback,True,True,True,False,False,True,True
Citroën,20996,135,petrol,black,coupe,True,False,False,False,True,False,True
Citroën,137558,135,diesel,black,estate,False,True,True,False,True,True,True
Citroën,167347,135,diesel,grey,estate,False,False,False,False,True,False,True
BMW,116739,85,diesel,brown,hatchback,False,True,False,False,False,False,True
Peugeot,193105,105,diesel,black,estate,False,True,False,False,True,False,True
Peugeot,183011,100,diesel,black,sedan,False,True,False,False,True,True,True
Citroën,127924,120,diesel,blue,sedan,True,True,False,False,True,False,True
Mitsubishi,194722,225,diesel,black,suv,False,True,False,False,False,False,True
BMW,113722,120,diesel,silver,suv,True,True,False,True,True,False,True
BMW,71015,190,diesel,black,suv,True,True,True,False,False,True,False
Citroën,126316,120,diesel,grey,hatchback,True,True,False,False,False,False,True
Citroën,119087,110,diesel,silver,hatchback,True,False,False,False,False,False,True
Audi,107195,190,diesel,grey,estate,True,True,False,False,True,True,True
Mitsubishi,174947,190,diesel,grey,suv,True,True,True,True,True,True,True
BMW,168233,85,diesel,black,hatchback,False,True,False,False,False,False,True
BMW,106739,140,diesel,white,suv,True,True,False,True,True,True,True
Renault,128764,120,diesel,blue,estate,True,True,True,False,False,False,True
Citroën,110286,120,diesel,blue,estate,False,False,True,False,False,False,False
Audi,249417,190,diesel,black,estate,True,True,False,True,True,False,True
Audi,157370,100,diesel,black,sedan,True,True,True,False,True,False,True
Citroën,148188,135,diesel,black,estate,False,True,False,False,True,True,True
Peugeot,221463,135,diesel,blue,sedan,False,True,False,False,True,True,True
Renault,32976,140,diesel,black,estate,True,True,False,False,True,False,True
Audi,73686,190,diesel,grey,sedan,True,True,False,False,True,False,True
Citroën,227832,120,diesel,black,estate,True,False,False,False,False,False,True
BMW,90283,85,diesel,grey,hatchback,False,False,False,False,False,False,True
BMW,112261,120,diesel,black,suv,True,True,False,True,False,False,True
Audi,167286,155,diesel,grey,sedan,True,True,False,False,True,False,True
BMW,45190,225,petrol,silver,suv,True,True,True,True,True,True,True
Renault,140407,135,diesel,blue,sedan,True,True,False,False,True,False,True
Citroën,123405,135,diesel,black,estate,True,True,False,False,True,True,True
BMW,184032,280,diesel,grey,sedan,False,True,True,True,True,True,True
Audi,130553,190,diesel,black,estate,True,True,False,False,False,False,True
Mitsubishi,121142,190,diesel,blue,suv,True,True,True,True,True,True,True
BMW,109621,85,diesel,grey,hatchback,True,True,False,False,False,False,True
Audi,133103,190,diesel,green,sedan,True,True,False,False,True,True,True
Citroën,365452,120,diesel,grey,sedan,True,False,False,False,False,False,True
Maserati,294359,225,diesel,black,sedan,True,True,True,False,True,False,True
Renault,173446,135,diesel,black,estate,True,True,False,False,True,False,True
PGO,23811,190,diesel,blue,estate,True,True,True,False,False,False,True
BMW,23576,85,diesel,grey,hatchback,False,False,False,False,False,False,True
Peugeot,187011,100,diesel,grey,estate,True,True,False,False,False,False,True
Toyota,39743,110,diesel,black,van,False,True,False,False,False,False,True
Nissan,156657,100,diesel,grey,suv,True,True,False,False,False,False,True
Citroën,59974,110,diesel,grey,hatchback,False,True,False,False,False,False,True
Citroën,274298,135,diesel,grey,estate,True,True,False,False,False,False,True
Audi,157626,189,diesel,grey,estate,True,True,False,False,True,False,True
Renault,139992,85,diesel,silver,sedan,False,True,False,False,False,False,True
Peugeot,151683,105,diesel,white,estate,False,True,False,False,False,True,True
Audi,131164,190,diesel,grey,estate,True,True,True,True,True,True,True
Renault,119534,120,diesel,grey,estate,True,True,False,False,True,False,True
Citroën,136554,160,diesel,black,sedan,True,True,False,False,False,False,True
Peugeot,100805,105,diesel,grey,estate,False,True,False,False,True,False,True
Peugeot,144215,100,diesel,silver,estate,False,True,False,False,False,False,True
Renault,71140,85,diesel,black,sedan,False,True,False,False,False,False,True
Peugeot,24521,270,petrol,grey,convertible,True,False,False,False,False,False,True
Renault,168829,120,diesel,black,sedan,True,True,False,False,True,False,True
Peugeot,151089,105,diesel,silver,estate,False,True,False,False,False,True,True
Nissan,116283,105,diesel,red,suv,False,False,False,False,True,False,True
Mercedes,160587,100,diesel,blue,hatchback,False,True,False,False,True,False,True
Citroën,176490,120,diesel,black,estate,False,True,False,False,True,False,True
Audi,206334,120,diesel,silver,estate,True,True,False,False,False,False,True
Citroën,181751,122,diesel,black,estate,True,True,False,False,True,False,True
Renault,175024,135,diesel,blue,estate,True,True,True,False,True,True,True
Citroën,176397,121,diesel,black,sedan,True,True,False,False,False,True,True
Audi,136951,190,diesel,red,estate,False,True,False,True,False,True,True
Renault,159844,135,diesel,black,estate,True,True,True,False,True,False,True
Citroën,103034,135,diesel,brown,estate,False,True,False,False,False,False,True
Renault,157807,120,diesel,blue,estate,True,True,False,False,False,False,True
Mitsubishi,52253,190,diesel,white,suv,True,True,True,True,True,False,True
Mercedes,192802,100,diesel,brown,hatchback,False,True,False,False,False,False,True
BMW,91272,135,diesel,silver,suv,True,True,True,True,True,False,True
Ferrari,119345,190,diesel,black,sedan,True,True,False,True,True,False,True
Citroën,188791,120,diesel,black,estate,False,True,True,False,False,False,True
BMW,44487,110,diesel,white,suv,True,False,True,False,False,False,False
Mercedes,149993,100,diesel,black,hatchback,True,True,False,False,False,True,True
BMW,152683,160,diesel,silver,suv,True,True,True,True,True,True,True
Audi,178112,170,petrol,silver,sedan,True,True,True,False,False,False,True
BMW,104796,85,diesel,black,hatchback,True,False,False,False,True,False,True
BMW,192167,100,diesel,silver,suv,True,True,True,False,False,False,True
Mitsubishi,174776,155,diesel,grey,suv,True,True,False,True,False,False,True
BMW,125822,85,diesel,grey,hatchback,False,False,False,False,False,False,True
Citroën,67923,110,diesel,grey,hatchback,False,True,False,False,False,False,True
Ferrari,308188,155,diesel,blue,sedan,True,True,True,False,True,False,True
Renault,261161,120,diesel,black,estate,True,True,True,False,True,False,True
BMW,127059,85,diesel,grey,hatchback,False,False,False,False,False,False,False
Audi,99768,160,diesel,black,sedan,True,True,True,True,True,True,True
Citroën,104433,120,diesel,silver,coupe,True,False,False,False,True,False,True
Citroën,105421,135,diesel,black,estate,True,True,False,False,True,True,True
BMW,69173,135,diesel,grey,suv,True,True,False,True,True,True,True
Renault,95018,120,diesel,grey,sedan,True,True,False,False,True,False,True
Citroën,135501,120,diesel,black,estate,True,True,False,False,True,False,True
Mitsubishi,104680,190,diesel,blue,suv,True,True,True,True,True,False,True
Opel,64500,135,diesel,white,hatchback,False,True,True,False,True,False,True
Citroën,193673,135,diesel,silver,estate,False,False,False,True,True,False,True
BMW,106143,85,diesel,black,subcompact,False,True,False,False,False,False,True
Citroën,69225,110,diesel,white,hatchback,False,True,False,False,False,False,True
Peugeot,218875,100,diesel,grey,estate,False,True,False,False,False,False,True
Renault,153987,135,diesel,black,estate,False,True,False,False,True,True,True
Peugeot,151266,100,diesel,brown,estate,False,True,False,False,False,False,True
Nissan,144341,100,diesel,blue,suv,True,False,False,False,False,False,True
Mitsubishi,132652,173,diesel,blue,suv,True,True,False,True,True,True,True
Peugeot,100868,135,diesel,black,sedan,False,True,False,False,True,True,True
Mitsubishi,115149,190,diesel,black,suv,True,True,False,True,True,False,True
Citroën,97258,135,diesel,grey,sedan,False,False,False,False,False,False,True
Mitsubishi,140084,280,diesel,blue,suv,True,True,True,True,False,True,True
Citroën,268780,225,petrol,white,coupe,True,True,True,False,True,True,True
Audi,161041,160,diesel,blue,estate,True,True,False,True,True,True,True
Citroën,128511,135,diesel,black,estate,False,True,False,True,True,True,True
Nissan,32347,130,diesel,blue,suv,False,True,True,False,False,False,True
Audi,268025,155,diesel,black,estate,True,True,False,False,False,False,True
Citroën,91931,135,diesel,black,coupe,False,False,False,True,True,False,True
Renault,130384,120,diesel,blue,sedan,True,True,False,False,False,False,True
BMW,78087,105,diesel,black,suv,False,True,False,False,False,False,True
BMW,100296,160,diesel,black,hatchback,False,True,False,False,True,True,True
BMW,224340,135,diesel,black,suv,True,False,False,True,True,False,True
Renault,157773,135,diesel,grey,sedan,False,True,False,True,True,False,True
Citroën,162079,135,diesel,red,estate,False,True,False,False,True,False,True
Subaru,130967,155,diesel,black,suv,True,True,False,True,True,False,True
Peugeot,114264,100,diesel,brown,sedan,True,True,False,False,False,False,True
Volkswagen,155992,190,diesel,blue,sedan,True,True,True,False,False,False,True
Audi,159462,150,diesel,black,sedan,True,True,True,False,True,True,True
Renault,179339,120,diesel,grey,estate,True,True,False,False,False,False,True
Peugeot,159505,100,diesel,grey,estate,False,False,False,False,False,False,True
Mitsubishi,155115,160,diesel,brown,suv,True,True,False,True,True,False,True
Audi,56496,190,diesel,grey,sedan,True,True,True,True,True,False,True
Citroën,116134,135,diesel,grey,coupe,False,True,False,False,True,True,True
Citroën,161806,135,diesel,grey,estate,True,False,False,False,True,True,True
BMW,137468,135,diesel,white,suv,True,True,False,True,False,False,True
Peugeot,220206,100,diesel,grey,estate,True,True,True,False,False,False,True
Peugeot,96981,100,petrol,green,estate,True,True,False,False,False,False,True
Citroën,77499,160,diesel,white,estate,False,False,False,False,False,False,True
BMW,130911,135,diesel,silver,suv,True,True,False,True,True,False,True
Peugeot,151787,105,diesel,grey,estate,False,False,False,False,False,False,True
Volkswagen,100437,120,diesel,grey,hatchback,True,True,True,False,True,False,True
PGO,107464,190,diesel,grey,estate,False,False,False,False,False,False,False
Mitsubishi,132583,225,diesel,black,suv,True,True,True,True,True,True,True
Citroën,169335,122,diesel,black,estate,True,True,False,False,True,False,True
BMW,119738,85,diesel,grey,subcompact,False,False,False,False,False,False,True
BMW,153059,140,diesel,red,suv,False,False,False,False,False,False,False
Renault,153439,140,diesel,white,estate,True,True,False,True,True,False,True
Nissan,100343,130,diesel,grey,suv,True,False,False,True,True,False,True
Renault,81385,120,diesel,brown,sedan,True,True,False,False,False,True,True
Audi,86420,160,diesel,brown,estate,False,True,False,True,True,True,True
Citroën,22164,135,petrol,blue,sedan,False,True,True,False,False,True,False
BMW,94380,85,diesel,black,subcompact,False,False,False,False,False,False,True
Peugeot,228885,100,diesel,grey,estate,True,True,True,False,False,False,True
Peugeot,147513,90,diesel,grey,sedan,False,False,False,False,False,False,True
Renault,47627,140,diesel,grey,sedan,True,True,False,False,False,False,True
Mitsubishi,124418,230,diesel,grey,suv,True,True,True,True,True,False,True
Peugeot,136562,100,diesel,blue,sedan,True,True,False,False,False,False,True
Peugeot,178567,105,diesel,black,estate,False,True,False,False,False,False,True
Nissan,139839,85,diesel,black,suv,False,False,False,False,True,True,True
Citroën,182351,135,diesel,brown,estate,False,True,False,False,False,False,True
Citroën,162609,135,diesel,grey,estate,True,True,False,False,True,True,True
Mercedes,87471,105,diesel,grey,hatchback,True,True,True,False,True,True,True
BMW,177314,85,diesel,white,hatchback,False,False,False,False,False,False,True
Citroën,177856,120,diesel,grey,sedan,False,False,True,False,True,True,True
Nissan,121217,120,diesel,black,suv,False,True,False,False,False,True,True
Volkswagen,15546,75,petrol,black,hatchback,False,False,False,False,False,False,True
Citroën,150534,135,diesel,brown,estate,False,False,False,False,False,True,True
Audi,95584,135,diesel,brown,hatchback,True,True,False,False,True,True,True
BMW,97089,140,diesel,white,suv,True,True,True,True,False,True,True
SEAT,87161,140,diesel,black,suv,True,True,False,False,False,False,False
PGO,171792,190,diesel,silver,estate,False,True,True,False,True,True,True
BMW,160241,135,diesel,black,suv,False,True,False,True,True,True,True
Audi,157790,100,diesel,silver,estate,True,True,False,False,True,False,True
Peugeot,125465,105,diesel,blue,sedan,False,True,False,True,False,False,True
Nissan,135492,85,diesel,blue,suv,True,True,False,False,False,False,True
Citroën,114616,105,diesel,grey,hatchback,False,True,False,False,False,True,True
Citroën,149532,135,diesel,black,sedan,True,True,False,True,False,True,True
BMW,72402,85,diesel,blue,hatchback,False,True,False,False,False,False,True
Audi,168889,155,diesel,grey,sedan,True,True,True,False,False,False,True
BMW,117774,120,diesel,brown,suv,False,False,False,True,False,False,True
Renault,213211,120,diesel,blue,sedan,True,True,False,False,False,False,True
Audi,201782,141,petrol,blue,estate,True,True,True,False,True,True,True
Peugeot,71260,140,diesel,grey,hatchback,False,True,False,False,False,False,True
Citroën,166267,105,diesel,black,subcompact,False,False,False,False,False,False,True
Peugeot,186700,105,diesel,grey,estate,False,True,False,True,False,False,True
Audi,97153,160,diesel,black,sedan,True,True,True,False,True,True,True
Peugeot,173289,105,diesel,black,estate,False,True,False,False,True,True,True
Renault,207561,120,diesel,grey,sedan,False,False,False,False,False,False,True
Citroën,143513,135,diesel,brown,estate,False,True,False,False,False,False,True
Citroën,236157,135,diesel,blue,estate,False,False,False,False,False,False,True
Mitsubishi,205054,225,diesel,grey,suv,True,True,False,True,True,True,True
Peugeot,126473,100,diesel,grey,estate,True,True,False,False,True,False,True
BMW,148773,110,diesel,black,suv,True,True,False,False,True,True,False
Peugeot,120833,100,diesel,black,estate,False,False,True,False,False,False,True
Peugeot,179540,90,diesel,black,sedan,True,True,False,False,False,False,True
BMW,144563,85,diesel,blue,hatchback,False,False,False,False,False,False,True
Peugeot,111777,100,diesel,black,sedan,False,False,False,False,True,True,True
Audi,175096,160,diesel,blue,estate,False,False,False,False,False,False,False
Citroën,40690,120,diesel,grey,sedan,True,True,True,False,True,True,True
Peugeot,134794,100,diesel,black,estate,False,True,False,False,False,True,True
Peugeot,13131,110,diesel,grey,convertible,False,True,False,False,True,False,True
Renault,141639,140,diesel,grey,sedan,True,True,True,False,True,True,True
Audi,188512,135,diesel,grey,hatchback,True,True,False,False,False,False,True
BMW,100286,85,diesel,blue,hatchback,False,True,False,False,True,False,True
Renault,174658,135,diesel,blue,estate,True,True,False,True,True,False,True
Peugeot,171661,105,diesel,grey,estate,False,True,False,False,False,False,True
PGO,135564,190,diesel,white,estate,True,True,True,False,False,False,True
Citroën,180221,105,diesel,blue,hatchback,False,True,True,False,False,False,True
Renault,106742,120,diesel,grey,estate,True,True,True,False,False,False,True
Renault,149495,120,diesel,blue,estate,True,True,False,False,True,False,True
BMW,79831,190,diesel,grey,suv,True,True,True,True,True,True,True
Renault,133085,120,diesel,grey,sedan,True,True,False,False,True,True,True
Peugeot,168351,100,diesel,blue,sedan,False,True,False,False,True,True,True
Audi,111435,190,diesel,grey,sedan,True,True,False,False,True,False,True
Citroën,105784,120,diesel,grey,estate,False,False,False,False,False,False,True
Renault,59580,120,diesel,silver,sedan,True,True,True,False,True,False,True
BMW,53686,85,diesel,black,hatchback,False,True,False,False,False,False,True
Mitsubishi,109804,190,diesel,grey,suv,True,True,False,True,True,False,True
BMW,128856,85,diesel,grey,subcompact,True,False,False,False,False,False,True
Peugeot,103993,135,diesel,grey,hatchback,False,True,True,False,True,True,True
BMW,99434,85,diesel,blue,hatchback,False,False,False,False,True,False,True
Nissan,98664,100,diesel,black,suv,False,True,False,False,False,False,True
Audi,189692,190,diesel,silver,sedan,True,True,False,False,True,False,True
Citroën,106223,120,diesel,grey,estate,True,True,False,False,False,False,True
Nissan,56899,85,diesel,brown,suv,True,False,False,False,False,False,True
Citroën,127944,120,diesel,brown,estate,False,True,False,False,True,False,True
Mitsubishi,159649,155,diesel,blue,suv,True,True,True,True,True,True,True
Nissan,88894,160,diesel,brown,suv,True,True,False,True,False,False,True
Citroën,268906,100,diesel,silver,sedan,False,False,False,False,False,False,True
Nissan,121845,105,diesel,black,suv,True,True,False,False,True,False,True
Peugeot,44136,110,diesel,grey,estate,True,True,False,False,False,True,True
Audi,145255,155,diesel,black,sedan,True,True,True,True,True,False,True
Nissan,188758,100,diesel,blue,suv,False,False,False,False,True,True,True
BMW,6777,85,diesel,black,subcompact,False,True,False,False,False,False,True
Citroën,121742,135,diesel,blue,estate,False,True,True,False,True,True,True
BMW,149252,85,diesel,black,sedan,False,True,False,False,False,True,True
BMW,145241,85,diesel,black,hatchback,False,True,False,False,False,False,True
Citroën,151311,120,petrol,grey,sedan,True,False,False,False,False,False,True
Nissan,134058,105,diesel,white,suv,True,True,True,False,False,False,True
Citroën,111523,120,diesel,black,estate,False,False,False,False,False,False,False
Citroën,245775,90,diesel,black,hatchback,True,True,False,False,False,False,True
Maserati,34624,235,diesel,grey,sedan,True,True,True,True,False,True,True
Audi,132378,155,diesel,grey,sedan,True,True,False,False,False,False,True
Citroën,32544,105,diesel,silver,hatchback,False,False,False,False,False,False,False
Renault,125207,85,diesel,grey,estate,False,False,False,False,False,False,True
Audi,218487,155,diesel,black,sedan,True,True,False,False,True,False,True
Peugeot,83781,100,diesel,white,sedan,False,True,False,False,False,False,True
Renault,184936,120,diesel,brown,estate,True,True,True,False,False,False,True
Peugeot,128940,110,petrol,black,convertible,True,False,False,False,False,False,True
BMW,113654,135,diesel,white,suv,False,True,False,True,True,False,True
Citroën,214439,120,diesel,blue,sedan,False,False,False,False,False,False,False
Citroën,163472,135,diesel,brown,estate,True,True,True,False,True,True,True
BMW,81668,85,diesel,grey,hatchback,False,False,False,False,False,False,True
BMW,20075,85,diesel,black,subcompact,False,True,False,False,False,False,True
Renault,190417,110,diesel,black,estate,True,True,False,False,True,False,True
BMW,90119,135,diesel,black,suv,True,True,True,False,False,False,True
Renault,208925,85,diesel,grey,estate,False,True,False,False,False,False,True
Ferrari,115129,190,diesel,blue,sedan,True,True,False,False,True,False,True
Renault,181938,85,diesel,white,sedan,True,True,False,False,True,True,True
Nissan,123272,130,diesel,white,suv,False,True,False,False,True,False,True
Renault,228719,120,diesel,black,estate,False,True,True,True,True,False,True
Renault,93358,130,diesel,black,sedan,True,True,True,False,True,False,True
BMW,172204,110,diesel,blue,suv,True,False,False,True,False,False,True
Citroën,123424,120,diesel,blue,sedan,True,True,False,False,False,False,True
Renault,93132,135,diesel,black,estate,False,True,False,False,True,False,True
Citroën,331183,120,diesel,black,estate,False,False,False,False,False,True,True
Peugeot,153585,105,diesel,white,estate,False,False,False,False,False,False,False
BMW,167966,120,diesel,grey,suv,True,True,False,True,False,True,True
BMW,112769,120,diesel,grey,suv,True,True,False,True,True,True,True
Citroën,112490,105,diesel,black,sedan,False,True,False,False,True,True,True
Peugeot,155079,105,diesel,black,estate,False,True,False,False,False,False,True
Peugeot,85388,105,diesel,black,estate,False,True,False,False,False,False,True
Renault,178527,135,diesel,brown,sedan,True,True,False,False,True,True,True
Citroën,106990,135,diesel,white,estate,False,True,False,False,True,True,True
Renault,171292,135,diesel,grey,estate,True,True,False,False,True,True,True
BMW,124017,85,diesel,brown,hatchback,False,True,False,False,False,False,True
BMW,100011,135,diesel,grey,suv,False,True,False,True,True,False,True
Citroën,200614,135,diesel,grey,estate,True,True,True,False,True,True,True
Renault,176450,135,diesel,grey,estate,True,True,False,False,False,False,True
Peugeot,181952,85,diesel,grey,estate,True,False,False,False,False,False,True
Nissan,112681,100,diesel,black,suv,False,True,False,False,False,False,True
Citroën,101580,135,diesel,black,estate,False,False,False,False,False,False,False
Audi,66399,155,diesel,grey,sedan,True,True,True,True,True,False,True
Mitsubishi,65048,190,diesel,blue,suv,True,True,False,True,True,False,True
BMW,139853,100,diesel,black,suv,True,True,False,False,False,False,True
Citroën,132357,130,diesel,blue,estate,True,True,False,False,True,False,True
Renault,180690,85,diesel,grey,estate,False,True,False,False,True,True,True
Peugeot,198436,100,diesel,grey,estate,False,True,False,False,True,False,True
Renault,183787,135,diesel,black,sedan,True,True,True,True,True,False,True
Audi,58479,230,diesel,black,sedan,True,True,False,True,True,False,True
Renault,75783,140,diesel,black,estate,True,True,False,False,True,False,True
Mercedes,152385,105,diesel,black,hatchback,True,True,False,False,True,False,True
Peugeot,134156,105,diesel,grey,estate,False,True,False,False,False,False,False
Audi,148783,105,diesel,black,sedan,True,True,False,False,True,False,True
Ferrari,179601,180,diesel,grey,sedan,True,True,True,False,True,False,True
BMW,102884,85,diesel,grey,hatchback,True,False,True,False,False,False,True
Citroën,58673,135,diesel,grey,estate,False,False,False,False,False,False,False
Renault,209216,135,diesel,grey,sedan,True,True,False,False,True,False,True
Citroën,206433,135,diesel,black,sedan,False,True,False,True,False,False,True
Peugeot,129614,105,diesel,black,estate,False,True,False,False,False,False,True
Nissan,55895,105,diesel,black,suv,False,False,False,False,False,False,False
Peugeot,133736,100,diesel,grey,sedan,False,True,False,False,False,True,True
Mercedes,128535,105,diesel,black,hatchback,False,True,False,False,False,False,True
Renault,81796,135,diesel,silver,sedan,False,True,True,True,True,False,True
Peugeot,106526,105,diesel,silver,sedan,True,False,False,False,False,False,True
Mitsubishi,125864,190,diesel,grey,suv,True,True,True,False,False,False,True
BMW,202753,85,diesel,grey,hatchback,True,True,False,False,False,True,True
Peugeot,122357,105,diesel,grey,estate,False,True,False,False,False,False,True
Citroën,170381,135,diesel,silver,estate,True,True,False,False,False,False,True
BMW,155088,85,diesel,grey,hatchback,True,True,False,False,False,False,True
Renault,119456,85,diesel,grey,sedan,True,False,False,False,False,False,True
Citroën,121277,100,diesel,black,hatchback,False,True,False,False,False,False,True
Audi,83789,150,diesel,black,estate,True,True,True,False,True,False,True
Renault,164242,85,diesel,grey,estate,False,True,False,False,False,False,True
Audi,160709,190,diesel,blue,estate,True,True,True,True,True,False,True
Audi,184052,100,diesel,grey,sedan,False,True,False,False,False,False,True
Renault,67403,230,diesel,black,coupe,True,True,True,True,True,True,True
Peugeot,145471,105,diesel,black,estate,False,False,False,False,False,True,True
Citroën,121854,120,diesel,blue,estate,True,True,False,False,False,False,True
Citroën,100154,135,diesel,grey,coupe,True,True,False,False,True,False,True
Audi,232732,150,diesel,grey,estate,True,True,True,False,True,False,True
Peugeot,169970,309,petrol,grey,coupe,True,True,False,False,True,False,True
Renault,262753,120,diesel,grey,sedan,True,True,False,False,False,False,True
Citroën,55784,120,diesel,brown,sedan,True,True,False,False,False,False,True
Audi,124643,230,diesel,grey,estate,True,True,True,False,False,False,True
Citroën,120299,135,diesel,blue,sedan,False,True,False,False,False,True,True
Peugeot,148894,100,diesel,black,estate,True,True,False,False,False,False,True
Peugeot,107728,105,diesel,blue,estate,True,True,False,False,True,False,True
BMW,163203,135,diesel,brown,suv,True,True,False,True,False,False,True
Peugeot,119162,105,diesel,black,estate,False,False,False,False,False,False,True
BMW,143941,85,diesel,white,subcompact,False,False,False,False,False,False,True
Renault,183498,85,diesel,grey,estate,True,True,False,False,False,False,True
Volkswagen,122621,190,diesel,brown,hatchback,True,True,True,True,True,True,True
Audi,269290,120,diesel,silver,estate,True,False,True,False,False,False,True
Audi,157922,100,diesel,black,sedan,True,True,True,False,True,False,True
Renault,163972,85,diesel,black,estate,False,True,False,False,False,False,True
Audi,316855,150,diesel,black,estate,True,True,True,False,True,False,True
Citroën,47551,110,diesel,grey,hatchback,False,True,False,False,False,False,True
Peugeot,87542,105,diesel,black,estate,False,False,True,False,True,False,True
Volkswagen,181419,120,diesel,grey,hatchback,True,True,False,False,False,False,True
Citroën,175035,135,diesel,black,estate,True,True,False,False,True,False,True
Peugeot,149521,100,diesel,blue,estate,False,True,False,False,False,False,True
Renault,147930,120,diesel,grey,sedan,True,True,False,False,False,False,True
Mitsubishi,101042,225,diesel,black,suv,False,True,False,True,True,False,True
Renault,161794,190,diesel,black,coupe,True,True,False,True,True,True,True
Mitsubishi,193244,155,diesel,black,suv,False,True,True,True,True,False,True
Renault,174042,135,diesel,black,estate,False,True,False,False,True,False,True
Citroën,204477,210,diesel,silver,sedan,True,True,True,False,True,True,True
BMW,175485,140,diesel,white,suv,True,True,False,True,True,True,True
BMW,88233,135,diesel,silver,suv,False,False,False,False,False,False,False
Citroën,63587,135,diesel,silver,estate,True,True,False,False,True,True,True
Citroën,161376,105,diesel,black,hatchback,False,True,False,False,False,True,True
BMW,27480,120,diesel,grey,suv,True,True,False,False,True,True,True
BMW,71890,135,diesel,blue,suv,True,True,True,True,True,False,True
BMW,72283,85,diesel,black,subcompact,False,True,False,False,False,False,True
BMW,130547,85,diesel,white,hatchback,False,True,False,False,False,False,True
Peugeot,132731,100,diesel,grey,estate,True,True,False,False,False,False,True
BMW,77753,110,diesel,white,suv,False,False,False,False,True,False,True
BMW,119818,180,petrol,blue,sedan,False,False,False,False,True,True,True
SEAT,54270,140,diesel,blue,suv,True,False,False,True,True,False,True
Nissan,135373,105,diesel,black,suv,False,False,False,False,False,False,True
Citroën,172954,120,diesel,silver,sedan,False,True,False,False,True,False,True
